stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
nansanhuan_aq,2018-05-01 13:00:00,13.9,1010.9348650971974,40.75,338.595,4.3675,CLOUDY
nansanhuan_aq,2018-05-01 14:00:00,13.350000000000001,1011.102741759915,42.0,326.8775,5.7299999999999995,CLOUDY
nansanhuan_aq,2018-05-01 15:00:00,13.1625,1011.31724375,41.75,326.995,7.4175,CLOUDY
nansanhuan_aq,2018-05-01 16:00:00,12.99,1011.7042364986323,40.25,334.74,8.44,CLOUDY
nansanhuan_aq,2018-05-01 17:00:00,12.9075,1012.1684796143451,37.5,346.0625,9.2125,CLOUDY
nansanhuan_aq,2018-05-01 18:00:00,12.84,1012.55945625,34.25,356.6525,10.215,CLOUDY
nansanhuan_aq,2018-05-01 19:00:00,12.775,1012.7811059221575,30.25,3.6574999999999998,11.415,CLOUDY
nansanhuan_aq,2018-05-01 20:00:00,13.049999999999999,1012.9551936021425,26.25,8.395,12.5075,CLOUDY
nansanhuan_aq,2018-05-01 21:00:00,14.212499999999999,1013.2579406250001,23.0,12.7025,13.2675,CLOUDY
nansanhuan_aq,2018-05-01 22:00:00,15.719999999999999,1013.80155902571,20.5,17.6525,13.637500000000001,CLOUDY
nansanhuan_aq,2018-05-01 23:00:00,17.9025,1014.4422236391076,18.5,22.43,13.765,CLOUDY
nansanhuan_aq,2018-05-02 00:00:00,18.0975,1014.9721,17.0,25.6375,13.7575,CLOUDY
nansanhuan_aq,2018-05-02 01:00:00,20.2625,1015.2138151509424,16.0,26.085,13.5975,CLOUDY
nansanhuan_aq,2018-05-02 02:00:00,21.349999999999998,1015.1118421654999,15.0,24.015,13.015,PARTLY_CLOUDY_NIGHT
nansanhuan_aq,2018-05-02 03:00:00,22.002499999999998,1014.6411156250001,13.75,19.6375,11.76,PARTLY_CLOUDY_NIGHT
nansanhuan_aq,2018-05-02 04:00:00,22.4375,1013.8116302547876,12.25,11.9575,9.74,CLEAR_NIGHT
nansanhuan_aq,2018-05-02 05:00:00,22.59,1012.7736213563002,11.25,358.255,7.577500000000001,CLEAR_DAY
nansanhuan_aq,2018-05-02 06:00:00,24.0,1011.7123843749999,10.75,336.41999999999996,6.17,PARTLY_CLOUDY_DAY
nansanhuan_aq,2018-05-02 07:00:00,23.0575,1010.7816649873175,11.25,311.78499999999997,6.074999999999999,PARTLY_CLOUDY_DAY
nansanhuan_aq,2018-05-02 08:00:00,23.4,1010.0090097935599,12.5,288.8025,7.2124999999999995,PARTLY_CLOUDY_DAY
nansanhuan_aq,2018-05-02 09:00:00,23.695,1009.390415625,13.5,268.9475,9.855,PARTLY_CLOUDY_DAY
nansanhuan_aq,2018-05-02 10:00:00,23.8675,1008.9640990320474,14.25,254.77,14.102500000000001,PARTLY_CLOUDY_DAY
nansanhuan_aq,2018-05-02 11:00:00,23.57,1008.93715544168,15.25,248.52249999999998,17.154999999999998,PARTLY_CLOUDY_DAY
nansanhuan_aq,2018-05-02 12:00:00,22.202499999999997,1009.5589,18.75,249.32750000000001,15.2775,PARTLY_CLOUDY_DAY
nansanhuan_aq,2018-05-02 13:00:00,20.4075,1010.9335944400425,25.5,272.47,7.172499999999999,RAIN
nansanhuan_aq,2018-05-02 14:00:00,18.4075,1012.5852868425001,33.25,13.8625,8.41,RAIN
nansanhuan_aq,2018-05-02 15:00:00,16.3125,1013.892971875,38.75,29.7825,16.357499999999998,RAIN
nansanhuan_aq,2018-05-02 16:00:00,14.9025,1014.4116956614951,39.5,27.6175,17.475,RAIN
nansanhuan_aq,2018-05-02 17:00:00,14.535,1014.40071015128,37.0,17.200000000000003,14.09,RAIN
nansanhuan_aq,2018-05-02 18:00:00,14.225,1014.29531875,34.75,179.98,10.629999999999999,RAIN
nansanhuan_aq,2018-05-02 19:00:00,13.852500000000001,1014.4419192102823,34.25,349.8125,9.1725,CLEAR_NIGHT
nansanhuan_aq,2018-05-02 20:00:00,13.5625,1014.8312866727449,34.25,351.63500000000005,8.850000000000001,CLEAR_NIGHT
nansanhuan_aq,2018-05-02 21:00:00,13.475,1015.365290625,33.25,267.39,9.48,CLEAR_NIGHT
nansanhuan_aq,2018-05-02 22:00:00,14.527500000000002,1015.9431850205251,29.75,179.1125,10.7725,CLEAR_NIGHT
nansanhuan_aq,2018-05-02 23:00:00,15.782499999999999,1016.4537616762599,24.75,178.7025,12.135,CLEAR_NIGHT
nansanhuan_aq,2018-05-03 00:00:00,14.67,1016.783196875,20.0,179.1175,12.989999999999998,CLEAR_NIGHT
dongsihuan_aq,2018-05-01 01:00:00,23.4,1010.3538337487075,32.5,24.94,17.2025,CLOUDY
dongsihuan_aq,2018-05-01 02:00:00,23.8,1010.5949303167525,27.5,30.052500000000002,18.8425,CLOUDY
dongsihuan_aq,2018-05-01 03:00:00,24.0,1010.594896875,24.0,32.47,19.705000000000002,PARTLY_CLOUDY_NIGHT
dongsihuan_aq,2018-05-01 04:00:00,24.0,1010.3331918415726,22.0,31.2375,19.57,PARTLY_CLOUDY_NIGHT
dongsihuan_aq,2018-05-01 05:00:00,24.0,1009.940278623485,21.25,26.8025,18.767500000000002,PARTLY_CLOUDY_DAY
dongsihuan_aq,2018-05-01 06:00:00,23.7,1009.584371875,21.5,19.82,17.81,PARTLY_CLOUDY_DAY
dongsihuan_aq,2018-05-01 07:00:00,21.4,1009.4104470331599,23.0,11.6025,17.025000000000002,PARTLY_CLOUDY_DAY
dongsihuan_aq,2018-05-01 08:00:00,20.0,1009.470522666165,24.5,4.3325,15.965,CLOUDY
dongsihuan_aq,2018-05-01 09:00:00,18.9,1009.7933781249999,27.25,179.835,13.7575,CLOUDY
dongsihuan_aq,2018-05-01 10:00:00,17.8,1010.3700202572725,29.5,180.085,9.8975,CLOUDY
dongsihuan_aq,2018-05-01 11:00:00,16.4,1011.0403658970475,32.25,186.3825,5.785,CLOUDY
dongsihuan_aq,2018-05-01 12:00:00,15.0,1011.606559375,35.25,104.895,3.2025,CLOUDY
dongsihuan_aq,2018-05-01 13:00:00,13.6,1011.933698442375,37.5,177.7425,2.9124999999999996,CLOUDY
dongsihuan_aq,2018-05-01 14:00:00,13.2,1012.13869453268,39.0,340.61749999999995,4.85,CLOUDY
dongsihuan_aq,2018-05-01 15:00:00,13.1,1012.4014125000001,38.25,338.725,7.3675,CLOUDY
dongsihuan_aq,2018-05-01 16:00:00,13.0,1012.8443525241526,36.25,342.6825,9.015,CLOUDY
dongsihuan_aq,2018-05-01 17:00:00,13.0,1013.360556087965,32.5,349.125,10.024999999999999,CLOUDY
dongsihuan_aq,2018-05-01 18:00:00,13.0,1013.7856999999999,29.0,355.9575,10.9525,CLOUDY
dongsihuan_aq,2018-05-01 19:00:00,13.0,1014.0144304656425,26.25,91.3925,12.0825,CLOUDY
dongsihuan_aq,2018-05-01 20:00:00,13.4,1014.1772712775,24.0,5.5825000000000005,13.1225,CLOUDY
dongsihuan_aq,2018-05-01 21:00:00,13.7625,1014.463715625,22.5,9.3925,13.7025,CLOUDY
dongsihuan_aq,2018-05-01 22:00:00,15.424999999999999,1014.99641357625,20.75,13.5275,13.62,CLOUDY
dongsihuan_aq,2018-05-01 23:00:00,18.1875,1015.6306427140776,19.0,17.610000000000003,13.16,CLOUDY
dongsihuan_aq,2018-05-02 00:00:00,19.650000000000002,1016.1548375,17.0,20.5425,12.6625,CLOUDY
dongsihuan_aq,2018-05-02 01:00:00,21.197499999999998,1016.3886955534426,16.0,21.0875,12.3075,CLOUDY
dongsihuan_aq,2018-05-02 02:00:00,22.6025,1016.2769671254525,14.5,19.35,11.812500000000002,PARTLY_CLOUDY_NIGHT
dongsihuan_aq,2018-05-02 03:00:00,23.400000000000002,1015.7956656250001,13.5,15.652500000000002,10.8325,PARTLY_CLOUDY_NIGHT
dongsihuan_aq,2018-05-02 04:00:00,23.9225,1014.953788353505,12.25,9.2875,9.190000000000001,PARTLY_CLOUDY_NIGHT
dongsihuan_aq,2018-05-02 05:00:00,24.0,1013.8922681822526,10.75,357.49,7.4275,CLEAR_DAY
dongsihuan_aq,2018-05-02 06:00:00,24.0,1012.785021875,10.5,338.2475,6.470000000000001,CLEAR_DAY
dongsihuan_aq,2018-05-02 07:00:00,24.0,1011.78324246773,11.0,318.105,6.9575000000000005,PARTLY_CLOUDY_DAY
dongsihuan_aq,2018-05-02 08:00:00,24.0,1010.9472280853449,11.5,302.90250000000003,8.3525,PARTLY_CLOUDY_DAY
dongsihuan_aq,2018-05-02 09:00:00,24.0,1010.314553125,12.5,290.4375,10.01,PARTLY_CLOUDY_DAY
dongsihuan_aq,2018-05-02 10:00:00,23.982499999999998,1009.9492819376201,13.5,279.3075,11.6025,PARTLY_CLOUDY_DAY
dongsihuan_aq,2018-05-02 11:00:00,23.72,1010.02143868932,14.5,273.75750000000005,12.2325,PARTLY_CLOUDY_DAY
dongsihuan_aq,2018-05-02 12:00:00,22.1425,1010.7275374999999,18.0,278.94,10.537499999999998,RAIN
dongsihuan_aq,2018-05-02 13:00:00,20.31,1012.1330679762375,25.0,311.43,7.34,RAIN
dongsihuan_aq,2018-05-02 14:00:00,18.4125,1013.7794216712625,33.0,3.4775,9.530000000000001,RAIN
dongsihuan_aq,2018-05-02 15:00:00,16.332500000000003,1015.076965625,38.75,18.2625,13.75,RAIN
dongsihuan_aq,2018-05-02 16:00:00,14.885,1015.6045422222575,40.5,17.087500000000002,14.129999999999999,RAIN
dongsihuan_aq,2018-05-02 17:00:00,13.9875,1015.614895227475,39.0,7.890000000000001,11.9475,RAIN
dongsihuan_aq,2018-05-02 18:00:00,13.6175,1015.52924375,37.25,264.755,9.7975,RAIN
dongsihuan_aq,2018-05-02 19:00:00,13.29,1015.683184431035,37.25,348.82,8.795000000000002,RAIN
dongsihuan_aq,2018-05-02 20:00:00,13.0925,1016.0698240392051,37.25,351.275,8.5475,CLEAR_NIGHT
dongsihuan_aq,2018-05-02 21:00:00,13.0,1016.5966468749999,36.25,355.185,8.9425,CLEAR_NIGHT
dongsihuan_aq,2018-05-02 22:00:00,13.860000000000001,1017.16756646564,32.25,354.8575,9.75,CLEAR_NIGHT
dongsihuan_aq,2018-05-02 23:00:00,14.864999999999998,1017.6722132453224,27.5,352.9075,10.61,CLEAR_NIGHT
dongsihuan_aq,2018-05-03 00:00:00,13.0,1017.9966468749999,22.0,352.8125,11.135,CLEAR_NIGHT
